date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2025-04-21,51290,50983,51290,51043,51290,50983,close,2025,0.598557223630336
2025-04-22,51310,50979,51310,51009,51310,50979,close,2025,0.6450984213603572
2025-04-23,51290,50947,51290,51007,51290,50947,close,2025,0.6687463443166286
2025-04-24,51290,50996,51290,51086,51290,50996,close,2025,0.5732111522714023
2025-04-25,51290,50849,51290,51009,51290,50849,close,2025,0.8598167284070923
2025-04-28,51290,50594,51290,50994,51290,50594,close,2025,1.3569896666016712
2025-04-29,51060,50327,51060,50718,51060,50327,close,2025,1.4355660007833948
2025-04-30,51200,50603,51200,50693,51200,50603,close,2025,1.1660156250000053
2025-05-06,51220,50757,51220,50767,51220,50757,close,2025,0.9039437719640775
2025-05-07,51230,50705,51230,50705,51230,50705,close,2025,1.024790162014444
2025-05-08,51240,50899,51240,50899,51240,50899,close,2025,0.6654957064793132
2025-05-09,51240,50969,51240,50979,51240,50969,close,2025,0.528883684621384
2025-05-12,51240,50942,51240,50952,51240,50942,close,2025,0.5815768930523046
2025-05-13,51250,50983,51250,50983,51250,50983,close,2025,0.5209756097561025
2025-05-14,51250,51020,51250,51030,51250,51020,close,2025,0.44878048780487845
2025-05-15,51240,50933,51240,50943,51240,50933,close,2025,0.5991412958626041
2025-05-16,51250,51021,51250,51091,51250,51021,close,2025,0.4468292682926811
2025-05-19,51250,50827,51250,50847,51250,50827,close,2025,0.8253658536585329
2025-05-20,51280,50913,51280,50943,51280,50913,close,2025,0.7156786271450888
2025-05-21,51240,50922,51240,50972,51240,50922,close,2025,0.6206088992974257
2025-05-22,51200,50985,51200,50995,51200,50985,close,2025,0.41992187499999556
2025-05-23,51220,50978,51220,51028,51220,50978,close,2025,0.47247169074580153
2025-05-26,51230,50948,51230,50958,51230,50948,close,2025,0.5504587155963248
2025-05-27,51200,50836,51200,50866,51200,50836,close,2025,0.7109374999999973
2025-05-28,51180,50843,51180,50843,51180,50843,close,2025,0.658460336068778
2025-05-29,51210,50978,51210,51003,51210,50978,close,2025,0.4530365163054051
2025-05-30,51190,50957,51190,51017,51190,50957,close,2025,0.45516702480953297
2025-06-03,51160,50857,51160,50877,51160,50857,close,2025,0.5922595777951511
2025-06-04,51210,50943,51210,50973,51210,50943,close,2025,0.5213825424721708
2025-06-05,51230,51006,51230,51016,51230,51006,close,2025,0.4372438024594971
2025-06-06,51260,50983,51260,51023,51260,50983,close,2025,0.5403823644167027
2025-06-09,51230,50922,51230,50962,51230,50922,close,2025,0.6012102283818099
2025-06-10,51280,51011,51280,51011,51280,51011,close,2025,0.5245709828393119
2025-06-11,51310,51017,51310,51037,51310,51017,close,2025,0.5710387838627984
2025-06-12,51310,51091,51310,51121,51310,51091,close,2025,0.4268173845254353
2025-06-13,51310,51090,51310,51110,51310,51090,close,2025,0.42876632235431256
2025-06-16,51340,51131,51340,51131,51340,51131,close,2025,0.40708998831320287
2025-06-17,51390,51173,51390,51173,51390,51173,close,2025,0.42226114029967343
2025-06-18,51390,51228,51390,51238,51390,51228,close,2025,0.3152364273204866
2025-06-19,51380,51201,51380,51221,51380,51201,close,2025,0.3483845854418077
2025-06-20,51400,51202,51400,51252,51400,51202,close,2025,0.3852140077820976
2025-06-23,51370,51163,51370,51164,51370,51163,close,2025,0.4029589254428645
2025-06-24,51400,51178,51400,51178,51400,51179,close,2025,0.4319066147859929
2025-06-25,51400,51210,51400,51210,51400,51210,close,2025,0.3696498054474695
2025-06-26,51420,51139,51420,51182,51420,51139,close,2025,0.5464799688837063
2025-06-27,51380,51167,51380,51207,51380,51167,close,2025,0.41455819384974557
2025-06-30,51390,51131,51390,51161,51390,51131,close,2025,0.5039891029383181
2025-07-01,51370,51096,51370,51116,51370,51096,close,2025,0.5333852443060172
2025-07-02,51360,51146,51360,51156,51360,51146,close,2025,0.4166666666666652
2025-07-03,51370,51182,51370,51202,51370,51182,close,2025,0.3659723574070517
2025-07-04,51370,51149,51370,51179,51370,51149,close,2025,0.43021218610084233
2025-07-07,51370,51145,51370,51195,51370,51145,close,2025,0.43799883200311696
2025-07-08,51380,51163,51380,51173,51380,51163,close,2025,0.42234332425068466
2025-07-09,51400,51135,51400,51160,51400,51135,close,2025,0.5155642023346285
2025-07-10,51410,51183,51410,51203,51410,51183,close,2025,0.4415483368994333
2025-07-11,51430,51162,51430,51202,51430,51162,close,2025,0.5210966362045544
2025-07-14,51410,51098,51410,51128,51410,51098,close,2025,0.6068858198793992
2025-07-15,51410,51176,51410,51216,51410,51176,close,2025,0.4551643649095549
2025-07-16,51390,51204,51390,51204,51390,51204,close,2025,0.361938120256855
2025-07-17,51400,51177,51400,51197,51400,51177,close,2025,0.43385214007781725
2025-07-18,51400,51158,51400,51218,51400,51158,close,2025,0.47081712062256864
2025-07-21,51390,50882,51390,50912,51390,50882,close,2025,0.9885191671531457
2025-07-22,51350,50906,51350,50906,51350,50906,close,2025,0.864654333008763
2025-07-23,51390,51035,51390,51045,51390,51035,close,2025,0.6907958746837917
2025-07-24,51390,51232,51390,51232,51390,51232,close,2025,0.3074528118310993
2025-07-25,51410,51238,51410,51248,51410,51238,close,2025,0.3345652596771109
2025-07-28,51420,51250,51420,51260,51420,51250,close,2025,0.33061065733177575
2025-07-29,51450,51300,51450,51320,51450,51300,close,2025,0.2915451895043719
2025-07-30,51450,51272,51450,51322,51450,51272,close,2025,0.34596695821185186
2025-07-31,51400,51234,51400,51234,51400,51234,close,2025,0.3229571984435853
2025-08-01,51410,51236,51410,51266,51410,51236,close,2025,0.338455553394279
2025-08-04,51390,51198,51390,51208,51390,51198,close,2025,0.3736135434909471
2025-08-05,51390,51236,51390,51236,51390,51236,close,2025,0.29966919634170086
2025-08-06,51410,51251,51410,51269,51410,51251,close,2025,0.3092783505154628
2025-08-07,51400,51239,51400,51239,51400,51239,close,2025,0.31322957198444135
2025-08-08,51410,51230,51410,51240,51410,51230,close,2025,0.3501264345458055
2025-08-11,51430,51249,51430,51249,51430,51249,close,2025,0.35193466848143506
2025-08-12,51460,51206,51460,51266,51460,51206,close,2025,0.49358725223475064
2025-08-13,51430,51244,51430,51264,51430,51244,close,2025,0.36165662064943094
2025-08-14,51420,51221,51420,51231,51420,51221,close,2025,0.3870089459354298
2025-08-15,51410,51209,51410,51239,51410,51209,close,2025,0.3909745185761482
2025-08-18,51390,51115,51390,51115,51390,51115,close,2025,0.5351235648958896
2025-08-19,51420,51153,51420,51183,51420,51153,close,2025,0.5192532088681423
2025-08-20,51390,51194,51390,51194,51390,51194,close,2025,0.38139715898034554
2025-08-21,51420,51179,51420,51189,51420,51179,close,2025,0.4686892259821107
2025-08-22,51420,51213,51420,51233,51420,51213,close,2025,0.4025670945157489
2025-08-25,51430,51126,51430,51146,51430,51126,close,2025,0.5910946918141202
2025-08-26,51430,51243,51430,51253,51430,51243,close,2025,0.36360101108302567
2025-08-27,51440,51193,51440,51203,51440,51193,close,2025,0.4801710730948705
2025-08-28,51440,51217,51440,51247,51440,51217,close,2025,0.4335147744945589
2025-08-29,51410,51234,51410,51254,51410,51234,close,2025,0.3423458471114582
2025-09-01,51420,51169,51420,51169,51420,51169,close,2025,0.48813691170750406
2025-09-02,51420,51195,51420,51195,51420,51195,close,2025,0.4375729288214725
2025-09-03,51440,51294,51440,51294,51440,51294,close,2025,0.2838258164852281
2025-09-04,51430,51269,51430,51279,51430,51269,close,2025,0.31304685980945157
2025-09-05,51440,51305,51440,51315,51440,51305,close,2025,0.2624416796267459
2025-09-08,51450,51184,51450,51204,51450,51184,close,2025,0.5170068027210872
2025-09-09,51460,51324,51460,51324,51460,51324,close,2025,0.26428293820442983
2025-09-10,51480,51252,51480,51272,51480,51252,close,2025,0.4428904428904423
2025-09-11,51470,51327,51470,51327,51470,51327,close,2025,0.27783174664853805
2025-09-12,51490,51308,51490,51318,51490,51308,close,2025,0.35346669256166585
2025-09-15,51500,51277,51500,51277,51500,51277,close,2025,0.4330097087378637
2025-09-16,51490,51285,51490,51295,51490,51285,close,2025,0.39813556030297015
2025-09-17,51480,51273,51480,51293,51480,51273,close,2025,0.40209790209789764
2025-09-18,51480,51216,51480,51216,51480,51216,close,2025,0.512820512820511
2025-09-19,51480,51202,51480,51252,51480,51202,close,2025,0.5400155400155371
2025-09-22,51470,51200,51470,51200,51470,51200,close,2025,0.5245774237419898
2025-09-23,51490,51282,51490,51292,51490,51282,close,2025,0.40396193435618954
2025-09-24,51470,51255,51470,51265,51470,51255,close,2025,0.4177190596463931
2025-09-25,51500,51328,51500,51338,51500,51328,close,2025,0.33398058252427365
2025-09-26,51500,51226,51500,51316,51500,51226,close,2025,0.5320388349514538
2025-09-29,51460,51239,51460,51259,51460,51239,close,2025,0.4294597745821971
2025-09-30,51470,51214,51470,51254,51470,51214,close,2025,0.49737711288129205
2025-10-09,51450,51131,51450,51131,51450,51131,close,2025,0.6200194363459643
2025-10-10,51460,51216,51460,51226,51460,51216,close,2025,0.47415468324912835
2025-10-13,51470,51279,51470,51299,51470,51279,close,2025,0.37108995531377476
2025-10-14,51470,51183,51470,51183,51470,51183,close,2025,0.5576063726442593
2025-10-15,51470,51281,51470,51281,51470,51281,close,2025,0.3672041966193862
2025-10-16,51500,51279,51500,51279,51500,51279,close,2025,0.4291262135922347
2025-10-17,51530,51366,51530,51386,51530,51366,close,2025,0.3182612070638413
2025-10-20,51540,51262,51540,51282,51540,51262,close,2025,0.5393868839736138
2025-10-21,51520,51319,51520,51324,51520,51319,close,2025,0.39013975155279823
2025-10-22,51510,51267,51510,51267,51510,51267,close,2025,0.4717530576587081
2025-10-23,51530,51305,51530,51305,51530,51305,close,2025,0.43663885115466927
2025-10-24,51540,51231,51540,51271,51540,51231,close,2025,0.5995343422584454
2025-10-27,51550,51242,51550,51282,51550,51242,close,2025,0.5974781765276438
2025-10-28,51540,51250,51540,51260,51540,51250,close,2025,0.5626697710516049
2025-10-29,51540,51311,51540,51331,51540,51311,close,2025,0.44431509507179
2025-10-30,51530,51257,51530,51267,51530,51257,close,2025,0.5297884727343272
2025-10-31,51530,51207,51530,51237,51530,51207,close,2025,0.6268193285464796
2025-11-03,51570,51229,51570,51249,51570,51229,close,2025,0.6612371533837536
2025-11-04,51550,51213,51550,51233,51550,51213,close,2025,0.6537342386032985
2025-11-05,51540,51319,51540,51329,51540,51319,close,2025,0.4287931703531256
2025-11-06,51540,51284,51540,51294,51540,51284,close,2025,0.49670159099728384
2025-11-07,51560,51345,51560,51355,51560,51345,close,2025,0.41698991466252444
2025-11-10,51590,51275,51590,51295,51590,51275,close,2025,0.6105834464043447
2025-11-11,51580,51278,51580,51288,51580,51278,close,2025,0.5854982551376509
2025-11-12,51600,51344,51600,51344,51600,51344,close,2025,0.4961240310077497
2025-11-13,51590,51303,51590,51313,51590,51303,close,2025,0.5563093622795168
2025-11-14,51570,51239,51570,51259,51570,51239,close,2025,0.6418460345161914
2025-11-17,51570,51181,51570,51191,51570,51181,close,2025,0.7543145239480298
2025-11-18,51580,51258,51580,51287,51580,51258,close,2025,0.6242729740209341
2025-11-19,51600,51313,51600,51343,51600,51313,close,2025,0.5562015503875917
2025-11-20,51590,51406,51590,51406,51590,51406,close,2025,0.3566582671060248
2025-11-21,51610,51406,51610,51446,51610,51406,close,2025,0.3952722340631709
2025-11-24,51580,51346,51580,51370,51580,51346,close,2025,0.45366421093446796
2025-11-25,51560,51303,51560,51333,51560,51303,close,2025,0.49844840961985604
2025-11-26,51510,51265,51510,51275,51510,51265,close,2025,0.47563579887400786
2025-11-27,51500,51281,51500,51301,51500,51281,close,2025,0.42524271844660566
2025-11-28,51490,51278,51490,51328,51490,51278,close,2025,0.4117304330938043
2025-12-01,51490,51176,51490,51186,51490,51176,close,2025,0.6098271509030861
2025-12-02,51510,51350,51510,51350,51510,51350,close,2025,0.3106192972238353
2025-12-03,51570,51366,51570,51379,51570,51366,close,2025,0.39557882489820173
2025-12-04,51550,51340,51550,51370,51550,51340,close,2025,0.4073714839961218
2025-12-05,51540,51403,51540,51420,51540,51403,close,2025,0.26581296080714356
2025-12-08,51550,51279,51550,51299,51550,51279,close,2025,0.525703200775951
2025-12-09,51560,51316,51560,51376,51560,51316,close,2025,0.4732350659425899
2025-12-10,51550,51320,51550,51330,51550,51320,close,2025,0.4461687681862281
2025-12-11,51560,51367,51560,51377,51560,51367,close,2025,0.374321179208692
2025-12-12,51580,51386,51580,51410,51580,51386,close,2025,0.37611477316789044
2025-12-15,51590,51332,51590,51342,51590,51332,close,2025,0.5000969180073644
2025-12-16,51590,51344,51590,51354,51590,51344,close,2025,0.47683659623958263
2025-12-17,51600,51451,51600,51481,51600,51451,close,2025,0.2887596899224798
2025-12-18,51630,51354,51630,51384,51630,51354,close,2025,0.5345729227193452
2025-12-19,51620,51372,51620,51452,51620,51372,close,2025,0.4804339403332025
2025-12-22,51610,51246,51610,51276,51610,51246,close,2025,0.7052896725440849
2025-12-23,51630,51393,51630,51413,51630,51393,close,2025,0.4590354445090039
2025-12-24,51660,51432,51660,51442,51660,51432,close,2025,0.44134727061556633
2025-12-25,51670,51376,51670,51406,51670,51376,close,2025,0.5689955486742782
2025-12-26,51660,51328,51660,51368,51660,51328,close,2025,0.6426635694928406
2025-12-29,51690,51375,51690,51415,51690,51375,close,2025,0.6094022054556003
2025-12-30,51710,51444,51710,51455,51710,51444,close,2025,0.514407271320827
2025-12-31,51710,51518,51710,51558,51710,51518,close,2025,0.3713014890736832
